img_path,npm1
139.png,1
1136.png,0
774.png,0
432.png,1
1037.png,0
925.png,0
450.png,1
1033.png,0
777.png,0
1152.png,0
663.png,0
1179.png,0
1111.png,0
549.png,0
523.png,0
385.png,1
511.png,0
1297.png,0
114.png,1
175.png,1
361.png,1
534.png,0
830.png,0
415.png,1
1188.png,0
512.png,0
963.png,0
932.png,0
164.png,1
1151.png,0
129.png,1
238.png,1
150.png,1
184.png,1
1025.png,0
106.png,1
236.png,1
368.png,1
1218.png,0
297.png,1
853.png,0
651.png,0
350.png,1
221.png,1
156.png,1
80.png,1
246.png,1
953.png,0
1089.png,0
433.png,1
335.png,1
292.png,1
380.png,1
162.png,1
1114.png,0
1268.png,0
435.png,1
849.png,0
609.png,0
82.png,1
186.png,1
87.png,1
941.png,0
1184.png,0
1010.png,0
161.png,1
176.png,1
125.png,1
384.png,1
1287.png,0
1289.png,0
203.png,1
447.png,1
240.png,1
332.png,1
489.png,0
1085.png,0
1196.png,0
465.png,0
486.png,0
375.png,1
205.png,1
130.png,1
326.png,1
224.png,1
314.png,1
257.png,1
280.png,1
110.png,1
1182.png,0
497.png,0
387.png,1
444.png,1
974.png,0
586.png,0
858.png,0
256.png,1
468.png,0
524.png,0
451.png,1
133.png,1
136.png,1
90.png,1
153.png,1
971.png,0
121.png,1
290.png,1
271.png,1
298.png,1
365.png,1
191.png,1
372.png,1
488.png,0
1254.png,0
112.png,1
1203.png,0
812.png,0
354.png,1
189.png,1
562.png,0
741.png,0
122.png,1
478.png,0
483.png,0
1101.png,0
1075.png,0
406.png,1
319.png,1
173.png,1
1252.png,0
172.png,1
339.png,1
321.png,1
396.png,1
815.png,0
1030.png,0
1061.png,0
258.png,1
1212.png,0
474.png,0
786.png,0
334.png,1
1041.png,0
719.png,0
261.png,1
716.png,0
1015.png,0
1084.png,0
330.png,1
755.png,0
426.png,1
1295.png,0
